Tkt	178.247983079211	180.621736988942	185.725059974107	174.121127576554
Psma7	158.540947780935	173.065193921688	207.193742507522	175.603640846795
Prdx2	158.067234120059	168.275849888167	208.483475772163	176.612248340787
Lsm7	146.623545389859	175.282020995101	209.070867444303	177.262046542477
Pfkl	183.887044475361	172.398523762797	200.117290057456	151.499271197871
Hist1h2ap	186.443278342543	145.885647552938	159.935008310757	212.453214565015
Ndufs6	159.428255732623	168.05553057594	209.344216993097	165.721639223361
Atxn10	186.810846722143	170.658811984424	170.549794845756	174.340436239228
Bax	172.558600358663	161.896356915912	210.036439775042	155.9709577276
Ndufs2	165.431137798813	172.15259234026	184.818601967928	176.425076030689
Psmd4	167.677973993997	169.704973716115	197.32904555661	161.849738571704
Morf4l2	152.508395254871	162.265662241869	191.36076315417	187.986645078829
Dtymk	160.117106789409	167.525128668382	192.070086243882	173.499034661777
Galk1	168.56194138891	164.230861829977	197.565771961587	155.521363225802
Gstp1	190.480095013661	167.655346413168	146.712078741779	174.407312183199
Gm15459	176.892842713318	183.473835887576	146.941661705098	169.37552447832
Tdgf1	191.758013668438	166.992246708941	148.214175881009	169.706516794107
Ywhaq	167.698667772412	166.052001858873	162.325070120566	178.720237689437
Myl12a	157.198925272598	158.021150279406	197.958926466116	157.867496434462
Psmc5	164.45787742281	166.417156149993	183.858898409468	155.907975391569
Psma5	156.356611062281	164.770386722275	192.308652908343	157.137260632015
Arf5	160.082052611222	159.349952578326	189.966141921433	159.829277102603
Slc29a1	183.060357576009	172.087076426403	176.979615265643	136.33604632512
Vasp	164.112645905058	169.99342568069	166.77962037195	166.178697336939
Serbp1	160.192565117936	160.618572327916	159.957340036528	186.206955105702
Pomp	160.357031116103	151.680609588456	190.420453651671	161.800327198862
Fabp3	124.538593859495	143.809221899062	223.127790632927	171.080363150868
P4hb	163.43559306522	159.290985560572	190.228629206334	148.963293419348
Ifitm3	178.006818742065	152.904368703162	197.811561768201	131.123531303663
Nhp2l1	162.758444327139	166.784897248035	167.126144545707	162.746393337928
Upp1	162.561505572719	155.4511666092	210.573289095556	129.818248043592
Cnpy2	143.820004735303	151.027445392066	198.815318082816	164.641064239696
Gm9843	136.390472608214	158.239007911679	181.870493222952	180.828438946268
Ywhah	167.484096545238	165.612020349845	156.14077766468	166.359948868351
Mbd3	163.565123083771	156.736697844417	184.36727445536	148.453340367189
Rfc5	167.662713062637	167.641797746081	164.001736840927	152.65310971331
Hnrnpa2b1	167.455209218829	152.321018846398	154.374484991851	177.726409317859
Grcc10	150.122654696765	162.038559886268	176.757089998441	162.759258945385
Psmd2	161.150024240463	165.238342137796	173.174673883669	150.948507776869
Col18a1	183.000740529142	175.1139532589	141.65893607534	149.273506184759
Capzb	163.711166576803	152.996446950837	185.847304686918	145.998005483969
Pfdn6	153.1052052354	160.066404756793	170.459542911354	164.76562638665
Rbmxl2	174.189801112396	184.14929920904	150.120085210288	139.748572822538
L1td1	171.847155846893	144.270594168683	144.455466714482	187.171831541645
Psma2	151.261599417264	152.72228928504	189.5786579033	153.735497502316
Shfm1	127.273314719786	149.877706947935	200.523006890584	168.373960381563
Timm23	153.715589325887	158.899267679153	172.384463471833	160.531701994131
Rps16-ps2	142.658127274314	159.093293791716	181.477526142452	160.454185482985
Atp6v1f	141.69598812045	146.562635099119	188.072649702402	167.118929934499
Ddit4	141.445816905533	155.037556065558	202.22353566768	144.676638313015
Cct8	158.167485064388	138.483657883972	173.364042476738	170.369567503282
Mthfd1	166.559712528798	164.54249984254	158.727538230425	149.080962303636
Ahsa1	161.34224529096	160.88060134897	161.861082674671	153.793754277924
Npm3	146.418445056217	154.828141471745	178.886669552501	157.325554317813
Atp6v0b	137.119569715251	141.914462193917	205.56142486988	150.544553528454
Zfp42	171.013968868593	160.031084910832	125.558168138068	177.549307609114
Rnf10	171.109764578694	156.64068445908	160.26923711777	145.927872475748
U2af2	163.443946289433	164.926329268398	151.787011083868	151.215803969396
Ndufv1	158.762689336867	153.27349293964	171.54027044183	146.953311418672
Taf10	140.622653541465	151.201077872329	184.19494333236	153.998505327627
U2af1	155.296246713063	153.765343468599	159.346795384661	159.519422658459
Ndufb9	132.637109691628	156.385310644109	171.05667022304	167.121631083717
Calm3	155.720668563489	156.73486643029	158.866100423552	155.654681718835
Sumo2	137.604252544749	157.121800785264	160.128032161476	171.944373070336
Gpx1	147.257726875354	147.718012804033	181.622724148467	150.138642224782
Ehd1	166.194691938792	157.82271990784	166.185853279175	136.082559019839
Pcbp2	169.02432917891	155.865602702979	153.57975984589	147.66826850324
Phc1	171.831058222403	164.808669022432	134.766346118641	153.901237555578
Psma6	141.810953734682	155.248357887312	170.53233893136	156.932299622336
Tcp1	162.681809142907	155.331688075245	143.805658252095	161.817935086551
2310036O22Rik	143.848556822138	145.856528947052	175.544765986796	158.308375083855
Cops6	148.246719358708	155.510815791038	173.506369185234	145.397537171634
Pdlim1	166.063055061384	161.000613990627	142.690132991405	151.57904543785
Cst3	135.012186802875	144.506524835186	190.983206030531	150.044751941701
Aldh2	160.567475293821	162.014066122914	142.404614323485	154.601540432392
Rps27l	126.564476021132	142.653212780939	203.293603397737	146.667080618971
Sf3b2	157.367805199989	154.613143648392	155.924783312325	151.267718103884
Psmd8	149.154272678635	146.435577396923	172.113691177297	149.677511982364
Srsf5	157.91883710685	151.841282008519	139.447809752846	166.357352471893
Adrm1	151.005712913609	153.016076649099	166.877451317869	143.837340583309
Ddx39	155.887453637389	152.647721432594	164.842323398767	140.493355584114
Hax1	143.394933684894	147.652655885004	165.169994206372	156.328098043202
Snrpa	162.795921191568	143.895999170071	165.517225227259	139.197727799469
St13	147.480783487006	147.197030812643	145.001378753919	171.403181026243
Alyref	143.907217666259	162.529770862098	150.572789772627	153.762658340077
Hnrnpf	167.919745159314	152.056900366703	133.84306607371	155.20552365241
Kpna2	157.327721935194	152.517054370164	135.168191416826	163.283714392815
Gldc	159.869346627071	151.914050882681	136.253711709624	159.305645328957
Aamp	158.740626183259	153.430793826952	150.75685840789	143.828491220149
Emg1	142.21870679822	145.168486432415	171.695976067478	147.618522676226
Tmbim6	166.179724206592	153.592364226649	150.039083288575	135.331049113043
Gng5	155.691592289785	142.040785820618	157.649404189637	148.816309589883
Snrpc	148.377124528176	144.309837259893	172.185380642649	137.040193374968
Atp5d	150.04980257343	148.035433867396	167.815122806148	132.44199955175
Gart	160.213779059866	154.472027560892	141.406439253545	141.097908870853
Nid2	171.914817635504	159.990523057037	130.290638705641	134.99349566647
Eef1d	144.064658415421	146.435235783551	163.506215239991	142.21205343454
Lamtor2	135.780337768762	147.542862250084	167.293746280248	143.344929544196
Rnf187	162.624151150615	153.236199203865	143.341802390039	130.733664514071
Spint2	145.597699572951	146.623127647617	154.828453677609	142.798737280163
Pabpn1	143.717607230816	142.631836456614	150.117991923176	153.184760058795
Uqcrh	133.302923140957	140.916587334805	176.249944136378	137.985130306088
Atp6v0d1	141.312779075117	140.250228797784	160.156037633191	146.617469474326
Eif3d	145.054381374918	149.004559663995	154.179971043837	139.333016970732
Isyna1	159.189146345469	143.603321289276	162.110281173892	121.468829878441
Cope	148.640116675109	143.220610590191	157.815043081689	136.341639072932
LOC101056014	142.921575783305	144.709145600443	172.382853753998	125.892457256413
Psmd3	151.021958653946	146.738779994768	153.396333035395	134.720684638373
Uqcr10	128.376278837697	136.432780765315	173.77448993076	144.402766546213
Mcl1	149.225758095007	144.824652092066	146.8442176129	142.075862356643
Uhrf1	151.794844107808	147.875962906698	141.553613012828	135.220793521722
Hnrnpc	136.572438947172	140.626947214494	148.693782777113	150.438726660528
Ccnb1	144.092639365667	139.726282744458	139.880440499327	151.325344322253
Rbbp7	144.942984154595	137.954868227733	134.953059196695	152.076791630829
Sesn2	150.661502671495	150.109999524806	137.767068736236	131.307671817136
Plp2	143.881008663127	139.454538490179	146.721334155853	139.428870358118
Siva1	127.048119426668	132.407467733152	178.215076611714	130.962298477549
Hdac1	134.28971461694	143.887304647474	146.493074988526	143.789659400103
Maz	151.880517450496	144.249399435297	139.906002094166	131.743485346397
Uba2	140.048815981363	148.826081225021	127.777126224413	150.226974550653
Ssrp1	149.479827023497	139.903528587315	145.15923492336	132.322585420055
Mtch1	141.588341659451	144.812884671953	138.208632167745	141.931615384444
2410006H16Rik	105.874530208884	120.620894723726	160.76036349525	177.411605578001
Ppp4c	139.264877383048	139.60548134129	150.025571719343	135.045192156586
Morf4l1	130.630496836989	137.693280876964	137.938246783487	157.602456018274
Ndufb11	120.214547214349	137.594969308414	150.532619829163	154.788283472802
Psmd13	131.557621764826	142.21602278788	155.921523967784	132.488376300359
Lrrc59	145.14749303419	141.801737367693	146.239673051635	128.72821419023
Ftl1-ps1	113.772331446445	131.922209562609	176.984067916865	138.927653049778
Ddx5	144.878573977578	143.870188240372	106.480747624526	165.090194062001
Coro1b	129.760306806002	137.345362506201	157.490239831965	135.670310076315
Atp5c1	130.195576785667	136.745188179563	153.598048767437	138.439848853523
Ppil1	135.682873424697	140.206463975521	149.936108531922	132.478225196791
Cdt1	143.37355628148	140.318980708418	139.803757732732	134.217219346017
Cdc37	135.7663989696	136.145963620748	151.462035683498	133.192936161308
Sec61b	122.31452908398	132.181626535752	168.546245010379	133.470096725499
Mrps24	133.843337747989	139.021734751546	137.819491062636	145.504179254785
Tomm6	143.346652115657	127.776970275653	165.64478173542	118.961054553957
Flna	152.48091374696	147.169389148975	123.612500516669	131.637445714931
Ppp2ca	144.180484976899	140.564657870761	128.524813452737	141.27701397429
Vars	164.137959480761	146.647232538834	125.393108256284	118.318902393062
Puf60	136.683117202689	140.317278036592	142.014044419968	132.872268775053
Ndufb7	123.606075273896	135.038000142736	162.072734980835	130.994395680169
Nop10	126.433542935828	134.749781067214	156.782439454385	132.175831086793
Dnajc8	137.401835918527	130.048892035964	135.534024525318	146.811447149078
Mrpl12	130.080657246737	133.69341968203	149.922061131841	135.466968279264
Atic	139.989532694717	136.346606777301	139.534478199568	132.178542625872
Slc3a2	139.860971121323	143.354493480674	139.465942781587	124.966456319644
Cdh1	142.714676766241	136.759482349384	135.963532096045	132.199148473623
Nop56	136.561279108186	131.74428051342	136.178527972126	143.071345065493
Yars	139.115399162803	140.656366716386	134.304676220126	131.926377680685
ND4	100.179321045465	125.511289939965	121.326920989867	198.190906500961
Rpl10a-ps1	115.900112030097	134.294126362866	161.287096696908	133.471327919949
Aco2	136.416191934946	139.003914261324	136.646198044042	132.40693540949
Cks2	119.130651469361	135.673192812402	143.937317408728	144.289844195163
Vdac3	120.840133757111	139.385604773911	141.235449486798	141.007400795891
Ndufa7	113.481969808867	130.681801362854	156.431921026485	141.68846524832
Mycn	147.367720893474	149.372193178428	110.967085029638	133.761965692669
Atp6v0c-ps2	144.129650275544	132.236522092472	142.333362002675	122.727375296677
Qars	134.351202199852	140.47922588702	132.427938084301	133.645335422779
Ap2m1	145.911614798796	137.643969221073	140.060921217618	116.918822759014
Pck2	138.432997076938	133.640982944035	141.357925527865	125.951057631828
Slc7a3	146.12985001962	146.677375160991	113.068849365256	132.514556512971
Uqcrq	121.089304591275	134.033338180897	151.797878851584	130.125488782184
Slc7a7	147.030252849917	132.945635085384	138.011762026285	118.862485012393
Mrpl2	118.442392878075	131.348245028665	152.030430292684	134.798685833705
Sssca1	135.468591642154	137.658360717655	148.471151292165	114.20707249434
Dynlt1-ps1	113.159677350999	135.462370363741	160.367761902448	125.783408453817
Lars	139.881756644077	130.446926692043	117.281660961953	146.919724120907
Epha2	145.159187442936	132.031335884924	146.525812897278	107.057964484589
Dohh	141.846757598945	130.006276219389	141.828145866271	116.648375630406
Cyb5r3	136.250140214432	131.331994353115	138.422987129348	124.168306253001
Gnb1	130.236811329156	128.821518888321	141.786121793121	128.185548082103
Psmc1	138.361275728146	122.567235540108	141.440371939585	125.230948385285
Ier2	130.121574760666	130.305868490692	135.343554985082	131.03257277651
Mrfap1	135.743755700081	129.634161580995	134.538901649806	126.693552621448
Msh2	135.57618726839	119.913669183401	123.828097698755	146.415713157032
ND5	85.0553345485091	139.571076932354	102.968242155874	197.237156467748
Tomm40	139.03619734888	134.416993489615	130.709244911952	118.404292451967
Rhoa	137.429180879999	133.60738429023	127.125573561276	123.92907043171
Swi5	121.8081021985	116.968698019915	143.150641417251	137.459213885828
Basp1	168.708701167408	140.687813053757	98.5113553446025	110.5995288462
Idh2	126.501906016409	136.218596957022	113.268921873431	141.386661140294
Psrc1	131.24165211708	121.136654513842	142.335022932275	121.3471249507
Trib3	124.422561603115	129.024452484016	142.63258296444	117.544322784452
Tcf15	150.836043398517	140.459666143474	118.917848346732	102.705511274431
Eif4g1	138.006022478559	138.078112557195	117.881883100085	118.729196193777
Glul	144.284285614694	139.301673427986	98.678076458805	128.750941557675
Rpl30	101.094172003245	109.486417341835	143.123331278984	156.052052663602
Tars	138.109485213499	119.257174936927	117.959285790414	133.626413581986
Gm11223	124.118337312308	132.609321202782	119.617503890009	131.144111478105
Ndufa12	115.765722687112	123.980755834298	145.765320404938	120.813542875606
Tecr	128.460495680913	121.601079110801	143.442731119195	112.573096251155
Epcam	127.680337788604	122.933827898154	123.524659167267	131.244353434987
Kpnb1	132.348539110593	130.260166374118	108.914986019758	133.201364419242
Bex4	113.876069153868	118.785490483758	143.276157759079	128.50526741683
Ndufc2	118.007227705804	119.79841304913	140.152488270233	126.409196555577
Gm4737	133.514169685904	118.440909186966	149.963088676916	100.348246572905
Tdh	125.233222034848	115.415427832998	135.377451357912	123.989881788963
Rrp1	132.958884597983	124.149980345926	122.0786022351	120.501592219073
Atp5k	85.7956443498433	114.74323881396	156.159935406478	140.62301603129
Got2	130.912899976581	125.225324170693	123.586171402045	117.406921150553
Pdia3	131.962873337333	118.292203687542	127.087998774289	118.995868721254
Ccnd3	146.460605157105	129.153369868584	110.839778907242	108.437524638384
Plin3	110.179453774726	114.838902468367	154.023561500568	111.147193821833
Capns1	126.088297648252	124.818904315924	133.876116562604	104.805603742542
Atp6v1g1	99.6393608573392	110.945995110135	151.168385393138	127.527179690713
Rbbp4	119.468624864975	123.249515343447	122.102011700054	123.312758989688
Gipc1	114.270538057979	125.349083809188	124.19241860813	122.863063978935
S100a11	106.221010190789	105.123700218613	166.58378834323	108.308937921792
